ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Cat,ABY,GINGER,Y,M,DANDENONG NORTH,3175
Cat,AUSTMIST,PEACH,Y,M,DANDENONG,3175
Cat,AUSTMIST,GREY,Y,M,KEYSBOROUGH,3173
Cat,BA,BLUEP,Y,F,DANDENONG NORTH,3175
Cat,BA,SEAL,Y,M,KEYSBOROUGH,3173
Cat,BA,BLUGRE,Y,F,NOBLE PARK,3174
Cat,BALINESE X,BROWHI,Y,F,DANDENONG,3175
Cat,BENG,BRSPTAB,Y,M,NOBLE PARK,3174
Cat,BENG,TAB,Y,M,SPRINGVALE,3171
Cat,BENG,SBROW,Y,M,BANGHOLME,3175
Cat,BENG,TAB,Y,F,DANDENONG NORTH,3175
Cat,BENG,TAB,Y,F,DANDENONG NORTH,3175
Cat,BENG,MARB,Y,F,DANDENONG NORTH,3175
Cat,BENG,SILTAB,Y,M,DANDENONG NORTH,3175
Cat,BENG,BROMER,Y,M,KEYSBOROUGH,3173
Cat,BENG,BROWN,Y,M,KEYSBOROUGH,3173
Cat,BENG,BRSPTAB,Y,F,KEYSBOROUGH,3173
Cat,BENG,BRSPTAB,Y,M,KEYSBOROUGH,3173
Cat,BENG,BRSPTAB,Y,M,KEYSBOROUGH,3173
Cat,BENG,BROWN,Y,F,KEYSBOROUGH,3173
Cat,BENG,BROSPOT,Y,M,DANDENONG,3175
Cat,BENG,BROSPOT,Y,M,DANDENONG,3175
Cat,BENG,SPOT,Y,M,DANDENONG,3175
Cat,BENG,SILVER,Y,M,DANDENONG,3175
Cat,BENG,BROMER,Y,F,DANDENONG,3175
Cat,BENG,BROSPOT,Y,F,NOBLE PARK,3174
Cat,BENGX,TABWHI,Y,M,NOBLE PARK,3174
Cat,BERM,BLUE,Y,F,DANDENONG,3175
Cat,BERM,GREY,Y,M,SPRINGVALE,3171
Cat,BIRM,CREBRO,Y,F,NOBLE PARK,3174
Cat,BIRM,BLUEP,Y,M,SPRINGVALE,3171
Cat,BIRM,BLUEP,Y,F,SPRINGVALE SOUTH,3172
Cat,BIRM,REDPOINT,Y,M,DANDENONG NORTH,3175
Cat,BIRM,SEAL,Y,M,DANDENONG NORTH,3175
Cat,BIRM,WHIGRE,Y,M,DANDENONG NORTH,3175
Cat,BIRM,WHICHO,Y,F,DANDENONG NORTH,3175
Cat,BIRM,CREBRO,Y,M,DANDENONG NORTH,3175
Cat,BIRM,CREAM,Y,M,KEYSBOROUGH,3173
Cat,BIRM,WHIORA,Y,M,KEYSBOROUGH,3173
Cat,BIRM,UNKNOW,Y,M,KEYSBOROUGH,3173
Cat,BIRM,SEAL,Y,M,KEYSBOROUGH,3173
Cat,BIRM,CREAM,Y,F,KEYSBOROUGH,3173
Cat,BIRM,CHOCP,Y,M,DANDENONG,3175
Cat,BIRM,WHIGRE,Y,M,NOBLE PARK NORTH,3174
Cat,BIRMANX,SEAL,Y,F,NOBLE PARK,3174
Cat,BRI,GREWHI,Y,F,NOBLE PARK NORTH,3174
Cat,BRI,SEAL,Y,M,NOBLE PARK NORTH,3174
Cat,BRI,CREAM,Y,M,NOBLE PARK NORTH,3174
Cat,BRI,SPOT,Y,M,NOBLE PARK NORTH,3174
Cat,BRI,REDTAB,Y,M,NOBLE PARK,3174
Cat,BRI,CREAPOI,Y,F,NOBLE PARK,3174
Cat,BRI,LIVWHI,N,F,NOBLE PARK,3174
Cat,BRI,GINGER,Y,M,NOBLE PARK,3174
Cat,BRI,BLUE,Y,M,SPRINGVALE,3171
Cat,BRI,BLUGRE,Y,F,DANDENONG NORTH,3175
Cat,BRI,BLUE,Y,F,DANDENONG NORTH,3175
Cat,BRI,GREY,Y,M,DANDENONG NORTH,3175
Cat,BRI,CREAM,Y,M,KEYSBOROUGH,3173
Cat,BRI,BROWHI,Y,M,KEYSBOROUGH,3173
