ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Dog,ABULL,WHIBLA,Y,M,NOBLE PARK,3174
Dog,ABULL,WHIBRI,Y,M,NOBLE PARK,3174
Dog,ABULL,WHITAN,N,M,NOBLE PARK,3174
Dog,ABULL,WHITE,Y,F,NOBLE PARK,3174
Dog,ABULL,WHITE,N,M,NOBLE PARK,3174
Dog,ABULL,WHIBRI,N,M,NOBLE PARK,3174
Dog,ABULL,WHITE,N,M,NOBLE PARK,3174
Dog,ABULL,WHITE,N,M,SPRINGVALE,3171
Dog,ABULL,BRIWHI,N,F,SPRINGVALE,3171
Dog,ABULL,BLAWHI,N,M,SPRINGVALE,3171
Dog,ABULL,TANWHI,N,F,SPRINGVALE,3171
Dog,ABULL,BRIND,N,F,SPRINGVALE SOUTH,3172
Dog,ABULL,TANWHI,N,F,SPRINGVALE SOUTH,3172
Dog,ABULL,WHIBRI,N,F,SPRINGVALE SOUTH,3172
Dog,ABULL,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,ABULL,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,ABULL,TANWHI,Y,M,BANGHOLME,3175
Dog,ABULL,WHIBRI,Y,M,DANDENONG NORTH,3175
Dog,ABULL,WHITAN,Y,F,DANDENONG NORTH,3175
Dog,ABULL,WHITAN,Y,F,DANDENONG NORTH,3175
Dog,ABULL,BRIND,N,M,DANDENONG NORTH,3175
Dog,ABULL,WHITE,Y,F,DANDENONG NORTH,3175
Dog,ABULL,WHITE,Y,F,DANDENONG NORTH,3175
Dog,ABULL,WHITAN,Y,M,DANDENONG NORTH,3175
Dog,ABULL,WHITE,Y,F,DANDENONG NORTH,3175
Dog,ABULL,WHIBRI,N,M,DANDENONG NORTH,3175
Dog,ABULL,WHITE,Y,M,KEYSBOROUGH,3173
Dog,ABULL,WHITE,Y,M,KEYSBOROUGH,3173
Dog,ABULL,WHIBRO,Y,F,KEYSBOROUGH,3173
Dog,ABULL,WHITAN,Y,F,KEYSBOROUGH,3173
Dog,ABULL,CINWHI,N,F,KEYSBOROUGH,3173
Dog,ABULL,WHIBRI,N,M,KEYSBOROUGH,3173
Dog,ABULL,WHITE,N,M,KEYSBOROUGH,3173
Dog,ABULL,WHITE,N,M,KEYSBOROUGH,3173
Dog,ABULL,TRI,Y,F,KEYSBOROUGH,3173
Dog,ABULL,TANWHI,Y,M,KEYSBOROUGH,3173
Dog,ABULL,CHAMP,N,M,KEYSBOROUGH,3173
Dog,ABULL,WHIBLA,Y,F,DANDENONG,3175
Dog,ABULL,TANWHI,Y,M,DANDENONG,3175
Dog,ABULL,BLAWHI,N,M,DANDENONG,3175
Dog,ABULL,WHITE,Y,F,DANDENONG,3175
